Customer Name,Cloud Account Number,Product Name,Usage Type,Price Book,Seller Cost (USD),Customer Cost (USD),Margin (USD),Usage Quantity
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,USE1-APN2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0074876156
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,USE1-USE2-AWS-Out-Bytes,AWS Price Book,0.0030971812530799,0.003192970364,9.578911092e-05,0.31929705
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-USE2-AWS-Out-Bytes,AWS Price Book,5.720865612e-05,5.8977996e-05,1.7693398799e-06,0.0058977995
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,USE1-USE2-AWS-Out-Bytes,AWS Price Book,5.005520099e-07,5.16033e-07,1.548099e-08,5.16033e-05
Sourcing SPA (Andres Yelpi),622323056157,Amazon Relational Database Service,USE1-USE2-AWS-Out-Bytes,AWS Price Book,8.517327499e-07,8.78075e-07,2.634225e-08,8.78075e-05
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-USE2-AWS-Out-Bytes,AWS Price Book,3.38921201e-06,3.494033e-06,1.048209899e-07,0.0003494033
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,SAE1-EUW2-AWS-Out-Bytes,AWS Price Book,7.921408e-07,8.1664e-07,2.44991999e-08,5.104e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Simple Storage Service,SAE1-APS1-AWS-Out-Bytes,AWS Price Book,8.7135488e-07,8.98304e-07,2.69491199e-08,5.6144e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-CAN1-AWS-Out-Bytes,AWS Price Book,3.1171338e-07,3.21354e-07,9.6406199e-09,1.60677e-05
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Storage Service,USE1-EUW3-AWS-Out-Bytes,AWS Price Book,2.768186e-08,2.8538e-08,8.561399e-10,1.4269e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-EUW2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,9.83901e-05
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-USW2-AWS-Out-Bytes,AWS Price Book,1.5438035e-05,1.59155e-05,4.77465e-07,0.000795775
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-USW2-AWS-Out-Bytes,AWS Price Book,6.6001962199e-06,6.804326e-06,2.0412978e-07,0.0003402163
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-USW2-AWS-Out-Bytes,AWS Price Book,1.52878498999e-05,1.57606699999e-05,4.728200999e-07,0.0007880335
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-USW2-AWS-Out-Bytes,AWS Price Book,0.00010334576716,0.0001065420279999,3.1962608399e-06,0.0053271013
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-USW2-AWS-Out-Bytes,AWS Price Book,1.46872841e-05,1.514153e-05,4.542458999e-07,0.0007570765
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-USW2-AWS-Out-Bytes,AWS Price Book,4.693895572e-05,4.8390676e-05,1.45172028e-06,0.002419534
Sourcing SPA (Andres Yelpi),536079618115,Amazon Elastic Compute Cloud,USE1-USW2-AWS-Out-Bytes,AWS Price Book,3.888736402e-05,4.0090066e-05,1.2027019799e-06,0.0020045033
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Storage Service,Requests-Tier2,AWS Price Book,0.0041318119999999,0.0042596,0.000127788,10649.0
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,TimedStorage-ByteHrs,AWS Price Book,0.1401909186258096,0.1445267202327934,0.0043358016069837,6.2837706
Sourcing SPA (Andres Yelpi),435812277030,Amazon Simple Storage Service,TimedStorage-ByteHrs,AWS Price Book,0.0409873331547566,0.0422549826337697,0.001267649479013,1.8371731
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,Global-Bucket-Hrs-FreeTier,AWS Price Book,0.0,0.0,0.0,0.05277778
Sourcing SPA (Andres Yelpi),435812277030,Amazon Simple Storage Service,Global-Bucket-Hrs-FreeTier,AWS Price Book,0.0,0.0,0.0,0.02638889
Sourcing SPA (Andres Yelpi),872780047379,Amazon Simple Storage Service,Requests-Tier1,AWS Price Book,0.8544536,0.8808800000000002,0.0264264000000001,176176.0
Sourcing SPA (Andres Yelpi),536079618115,Amazon Relational Database Service,InstanceUsage:db.t3.micro,AWS Price Book,8.276040000000004,8.532000000000004,0.2559599999999999,474.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,InstanceUsage:db.r5.large,AWS Price Book,266.6724000000005,274.91999999999945,8.247599999998954,948.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Relational Database Service,InstanceUsage:db.m5.large,AWS Price Book,81.84083999999996,84.37200000000001,2.5311600000000567,474.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Relational Database Service,RDS:GP2-Storage,AWS Price Book,2.93748333568332,3.028333335756005,0.090850000072685,26.333334
Sourcing SPA (Andres Yelpi),622323056157,Amazon Relational Database Service,InstanceUsage:db.t3.micro,AWS Price Book,7.8162600000000015,8.058000000000005,0.2417400000000036,474.0
Sourcing SPA (Andres Yelpi),872780047379,AWS Config,USE1-ConfigRuleEvaluations,AWS Price Book,0.097,0.0999999999999999,0.0029999999999999,100.0
Sourcing SPA (Andres Yelpi),18185109271,AWS Lambda,Lambda-Storage-GB-Second,AWS Price Book,0.0024026119563705,0.00247691954265,7.43075862794e-05,80159.21
Sourcing SPA (Andres Yelpi),393937990371,AWS Lambda,Lambda-GB-Second,AWS Price Book,0.0,0.0,0.0,4.26175
Sourcing SPA (Andres Yelpi),18185109271,Amazon Virtual Private Cloud,USE1-PublicIPv4:IdleAddress,AWS Price Book,2.289199999999998,2.3600000000000017,0.0708000000000037,472.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Virtual Private Cloud,USW2-PublicIPv4:InUseAddress,AWS Price Book,13.822500000000026,14.25000000000001,0.4274999999999842,2850.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Virtual Private Cloud,USE2-PublicIPv4:InUseAddress,AWS Price Book,4.607500000000005,4.750000000000004,0.1424999999999983,950.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Virtual Private Cloud,USE1-PublicIPv4:InUseAddress,AWS Price Book,22.935178482999927,23.644513899999744,0.7093354169998172,4728.903
Sourcing SPA (Andres Yelpi),435812277030,Amazon Virtual Private Cloud,USE1-PublicIPv4:InUseAddress,AWS Price Book,16.056756236650045,16.553356944999877,0.4966007083498311,3310.6714
Sourcing SPA (Andres Yelpi),536079618115,Amazon Virtual Private Cloud,USE1-PublicIPv4:InUseAddress,AWS Price Book,6.896700000000013,7.110000000000006,0.2132999999999922,1422.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,EBS:VolumeIOUsage,AWS Price Book,0.0392359665,0.04044945,0.0012134835,808989.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,EBS:SnapshotUsage,AWS Price Book,57.54461405016168,59.32434438161002,1.7797303314483344,1186.4869
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,EBS:SnapshotUsage,AWS Price Book,3.0589523227514004,3.15355909562,0.0946067728685995,63.071182
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-BoxUsage:t2.micro,AWS Price Book,10.678148000000016,11.008400000000025,0.3302520000000086,949.0
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp3,AWS Price Book,36.23833778060333,37.35911111402391,1.120773333420587,466.9889
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,EBS:VolumeUsage.gp3,AWS Price Book,12.609999999192972,12.999999999167995,0.389999999975025,162.5
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,EBSOptimized:t3.large,AWS Price Book,0.0,0.0,0.0,474.0
Sourcing SPA (Andres Yelpi),536079618115,Amazon Elastic Compute Cloud,BoxUsage:t2.small,AWS Price Book,10.574940000000009,10.902,0.3270599999999923,474.0
Sourcing SPA (Andres Yelpi),536079618115,Amazon Elastic Compute Cloud,BoxUsage:t3.large,AWS Price Book,50.94362400000003,52.519199999999984,1.5755759999999557,474.0
Sourcing SPA (Andres Yelpi),303559958125,Amazon Elastic Compute Cloud,NatGateway-Bytes,AWS Price Book,1.215944955e-06,1.2535515e-06,3.76065449e-08,2.78567e-05
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,BoxUsage:t3.large,AWS Price Book,38.33439999999996,39.52000000000002,1.1856000000000575,475.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-AU-IN-Bytes-AWS,AWS Price Book,1.75933041899e-05,1.8137427e-05,5.4412281e-07,0.0002492902
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-EU-IN-Bytes-AWS,AWS Price Book,1.08067331399e-05,1.11409619999e-05,3.342288599e-07,0.0010116912
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-EU-IN-Bytes-AWS,AWS Price Book,2.55781448549e-05,2.63692215e-05,7.91076645e-07,0.00203646
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-SA-IN-Bytes-AWS,AWS Price Book,1.05456848e-06,1.087184e-06,3.261552e-08,2.71796e-05
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-KR-IN-Bytes-Internet,AWS Price Book,1.838898355e-06,1.8957715e-06,5.68731449e-08,0.0002619912
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-EU-OUT-Bytes-AWS,AWS Price Book,9.0297721949e-06,9.3090435e-06,2.79271305e-07,0.0013561101
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-NA-OUT-Bytes-Internet,AWS Price Book,0.001617738143055,0.0016677712815,5.00331384449e-05,0.11469856
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-NA-OUT-Bytes-Internet,AWS Price Book,0.0003134671351499,0.000323161995,9.69485985e-06,0.021849085
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-NA-IN-Bytes-Internet,AWS Price Book,6.2170971449e-06,6.4093784999e-06,1.92281355e-07,0.00741603
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-IN-IN-Bytes-AWS,AWS Price Book,1.2725278195e-05,1.31188434999e-05,3.935653049e-07,0.0003748241
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-ME-IN-Bytes-AWS,AWS Price Book,1.886387615e-06,1.9447294999e-06,5.83418849e-08,5.7594e-05
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-SA-IN-Bytes-Internet,AWS Price Book,9.6064532e-07,9.90356e-07,2.97106799e-08,0.0001055961
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,Global-Accelerator-fixed-fee,AWS Price Book,34.55624999999999,35.624999999999936,1.0687499999999446,1425.0
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-IN-OUT-Bytes-AWS,AWS Price Book,7.7667415e-07,8.00695e-07,2.402085e-08,0.0003109628
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-IN-OUT-Bytes-Internet,AWS Price Book,0.000107951612825,0.0001112903225,3.3387096749e-06,0.0033370764
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-AP-OUT-Bytes-AWS,AWS Price Book,8.175849185e-06,8.4287105e-06,2.52861315e-07,0.0003174865
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-EU-IN-Bytes-Internet,AWS Price Book,0.00014930233113,0.0001539199289999,4.6175978699e-06,0.045063425
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-ZA-OUT-Bytes-AWS,AWS Price Book,0.0,0.0,0.0,2.5058e-05
Sourcing SPA (Andres Yelpi),18185109271,AWS Global Accelerator,NA-ZA-OUT-Bytes-AWS,AWS Price Book,0.0,0.0,0.0,1.32213e-05
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-AP-IN-Bytes-AWS,AWS Price Book,1.2683655495e-05,1.30759334999e-05,3.922780049e-07,0.0010384803
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-NA-OUT-Bytes-AWS,AWS Price Book,0.0180107859242849,0.0185678205404999,0.000557034616215,1.2386783
Sourcing SPA (Andres Yelpi),622323056157,AWS Global Accelerator,NA-KR-OUT-Bytes-AWS,AWS Price Book,0.0,0.0,0.0,2.75974e-05
Sourcing SPA (Andres Yelpi),18185109271,AWS Glue,SAE1-Catalog-Request,AWS Price Book,0.0,0.0,0.0,8.0
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-PHX1-AWS-Out-Bytes,AWS Price Book,0.0,0.0,0.0,8.195e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-PHX1-AWS-Out-Bytes,AWS Price Book,0.0,0.0,0.0,4.917e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-PHX1-AWS-Out-Bytes,AWS Price Book,0.0,0.0,0.0,6.556e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-PHX1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-PHX1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-SEA1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-SEA1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-SEA1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-CCU1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-MCT1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.427e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-APS4-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-APS4-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.427e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-APS4-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-APS3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.408e-07
Sourcing SPA (Andres Yelpi),435812277030,Amazon Elastic Compute Cloud,USE1-APS3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.0001312093
Sourcing SPA (Andres Yelpi),536079618115,Amazon Elastic Compute Cloud,USE1-APS3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,0.000692416
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-APS3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.1213e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-APS3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,5.517e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-APN3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-APN3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-APN2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-APN2-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.427e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-PER1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.854e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-CAN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.70143e-05
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-EU-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.20528e-05
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-EUW3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.854e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-EUW3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,9.9138e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-EUW3-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,5.87085e-05
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-HAM1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.854e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-HAM1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-DEL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-DEL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.427e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-AKL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-AKL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.854e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-AKL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-MNL1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-WAW1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.854e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-SAE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,2.25e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-TPE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-TPE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.3708e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-TPE1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-BKK1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-BKK1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,3.427e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-DEN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.854e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-DEN1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-LAX1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Elastic Compute Cloud,USE1-USW1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.27116e-05
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-USW1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,5.0776e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-PDX1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.0281e-06
Sourcing SPA (Andres Yelpi),18185109271,AWS Key Management Service,us-west-1-KMS-Requests,AWS Price Book,2.91e-06,3e-06,8.99999999e-08,4.0
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-LOS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,6.854e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-LOS1-AWS-In-Bytes,AWS Price Book,0.0,0.0,0.0,1.7135e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-MCT1-AWS-Out-Bytes,AWS Price Book,3.201e-09,3.3e-09,9.9e-11,1.639e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-APS4-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),536079618115,Amazon Elastic Compute Cloud,USE1-APS3-AWS-Out-Bytes,AWS Price Book,1.57010311e-05,1.618663e-05,4.855988999e-07,0.0008093315
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-APS3-AWS-Out-Bytes,AWS Price Book,9.492808e-08,9.7864e-08,2.9359199e-09,4.8932e-06
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-APN3-AWS-Out-Bytes,AWS Price Book,9.53898e-09,9.834e-09,2.9502e-10,4.917e-07
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-APN2-AWS-Out-Bytes,AWS Price Book,8.612824e-08,8.8792e-08,2.66376e-09,4.4396e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Storage Service,USE1-APS1-AWS-Out-Bytes,AWS Price Book,3.187808e-08,3.2864e-08,9.8592e-10,1.6432e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-CAN1-AWS-Out-Bytes,AWS Price Book,5.4805194e-07,5.65002e-07,1.695006e-08,2.82501e-05
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-EUW3-AWS-Out-Bytes,AWS Price Book,2.9174922799e-06,3.007724e-06,9.023172e-08,0.0001503862
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-HAM1-AWS-Out-Bytes,AWS Price Book,6.402e-09,6.6e-09,1.98e-10,3.278e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-HAM1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-DEL1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-AKL1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-MNL1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-MNL1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-MNL1-AWS-Out-Bytes,AWS Price Book,3.201e-09,3.3e-09,9.9e-11,1.639e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-SAE1-AWS-Out-Bytes,AWS Price Book,2.501436e-08,2.5788e-08,7.7364e-10,1.2894e-06
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-SAE1-AWS-Out-Bytes,AWS Price Book,1.987918e-08,2.0494e-08,6.1482e-10,1.0247e-06
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-TPE1-AWS-Out-Bytes,AWS Price Book,3.201e-09,3.3e-09,9.9e-11,1.639e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-BKK1-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),767398103037,Elastic Load Balancing,USE1-DEN1-AWS-Out-Bytes,AWS Price Book,6.402e-09,6.6e-09,1.98e-10,3.278e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-LAS1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-LAX1-AWS-Out-Bytes,AWS Price Book,1.2028e-08,1.24e-08,3.719999e-10,6.146e-07
Sourcing SPA (Andres Yelpi),18185109271,Elastic Load Balancing,USE1-LAX1-AWS-Out-Bytes,AWS Price Book,9.603e-09,9.9e-09,2.97e-10,4.917e-07
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-USW1-AWS-Out-Bytes,AWS Price Book,6.632666e-08,6.8378e-08,2.0513399e-09,3.4189e-06
Sourcing SPA (Andres Yelpi),303559958125,Elastic Load Balancing,USE1-USW1-AWS-Out-Bytes,AWS Price Book,3.6769402e-07,3.790659999e-07,1.13719799e-08,1.89533e-05
Sourcing SPA (Andres Yelpi),18185109271,Amazon Elastic Compute Cloud,USE1-PDX1-AWS-Out-Bytes,AWS Price Book,1.2804e-08,1.32e-08,3.96e-10,6.556e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE1-PDX1-AWS-Out-Bytes,AWS Price Book,1.6005e-08,1.65e-08,4.95e-10,8.195e-07
Sourcing SPA (Andres Yelpi),767398103037,Amazon Elastic Compute Cloud,USE2-USW1-AWS-Out-Bytes,AWS Price Book,3.620816e-08,3.7328e-08,1.11984e-09,1.8664e-06
Sourcing SPA (Andres Yelpi),622323056157,Amazon Route 53,HostedZone,AWS Price Book,0.97,1.0,0.03,2.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Notification Service,APN1-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,4.0
Sourcing SPA (Andres Yelpi),18185109271,Amazon Simple Queue Service,CAN1-Requests-Tier1,AWS Price Book,0.0,0.0,0.0,4.0
