Customer Name,Cloud Account Number,Product Name,Usage Type,Price Book,Seller Cost (USD),Customer Cost (USD),Margin (USD),Usage Quantity
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-APS2-AWS-Out-Bytes","AWS Price Book",0.000011298771460000002,0.000011648218,0.00000034944653999999856,0.0005824109
"Sourcing SPA (Andres Yelpi)","435812277030","Elastic Load Balancing","USE1-APS2-AWS-Out-Bytes","AWS Price Book",0.0000036273014199999996,0.000003739486,0.00000011218458000000035,0.0001869743
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","SAE1-USE2-AWS-Out-Bytes","AWS Price Book",0.0000007921408000000002,0.0000008166400000000002,0.000000024499199999999997,0.000005104
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","USE1-CloudFront-Out-Bytes","AWS Price Book",0,0,0,0.0007707206
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-CloudFront-Out-Bytes","AWS Price Book",0,0,0,0.0005753053
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-EUC1-AWS-Out-Bytes","AWS Price Book",0.0000019238747199999997,0.000001983376,0.00000005950128000000043,0.0000991688
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-EUC1-AWS-Out-Bytes","AWS Price Book",0.000016395469619999997,0.000016902546,0.0000005070763800000018,0.0008451273
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-CAN1-AWS-Out-Bytes","AWS Price Book",0.0000011291498399999999,0.0000011640719999999999,0.00000003492216,0.0000582036
"Sourcing SPA (Andres Yelpi)","435812277030","Elastic Load Balancing","USE1-CAN1-AWS-Out-Bytes","AWS Price Book",0.00000144611674,0.000001490842,0.00000004472526000000012,0.0000745421
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-CAN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000591526
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","USE1-CAN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000352836
"Sourcing SPA (Andres Yelpi)","435812277030","Elastic Load Balancing","USE1-CAN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000359574
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-CAN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0001336665
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-CAN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0001090259
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-CAN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000362153
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-APS2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000473896
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-APS2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000756171
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-APS2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0002733753
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","USE1-APS2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000012886
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","USE1-APS2-AWS-In-Bytes","AWS Price Book",0,0,0,0.007501683
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","USE1-EUW2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0072444384
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-EUW2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0003499739
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-EUW2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0002211233
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-EUW2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0003776575
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-EUW2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000583605
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","USE1-EUW2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000024043
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","USE1-APS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000015649
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-APS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000684362
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","USE1-APS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000855367
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-APS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0002315672
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Relational Database Service","USE1-APS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000002984
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-APN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.000004397
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","USE1-APN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000400581
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-APN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000785961
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-EUC1-AWS-Out-Bytes","AWS Price Book",0.0000015126645600000001,0.000001559448,0.00000004678343999999977,0.0000779724
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","USE1-APN2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0074876156
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","USE1-USE2-AWS-Out-Bytes","AWS Price Book",0.0030971812530799993,0.003192970364,0.00009578911092000082,0.31929705
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-USE2-AWS-Out-Bytes","AWS Price Book",0.000057208656120000004,0.000058977996,0.0000017693398799999949,0.0058977995
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","USE1-USE2-AWS-Out-Bytes","AWS Price Book",0.0000005005520099999999,0.000000516033,0.000000015480990000000074,0.0000516033
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Relational Database Service","USE1-USE2-AWS-Out-Bytes","AWS Price Book",0.0000008517327499999999,0.000000878075,0.00000002634225000000002,0.0000878075
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-USE2-AWS-Out-Bytes","AWS Price Book",0.0000033892120100000002,0.000003494033,0.00000010482098999999995,0.0003494033
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","SAE1-EUW2-AWS-Out-Bytes","AWS Price Book",0.0000007921408000000002,0.0000008166400000000002,0.000000024499199999999997,0.000005104
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Simple Storage Service","SAE1-APS1-AWS-Out-Bytes","AWS Price Book",0.0000008713548800000003,0.000000898304,0.000000026949119999999785,0.0000056144
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-CAN1-AWS-Out-Bytes","AWS Price Book",0.00000031171338,0.000000321354,0.000000009640619999999998,0.0000160677
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Storage Service","USE1-EUW3-AWS-Out-Bytes","AWS Price Book",0.000000027681860000000004,0.000000028538,0.0000000008561399999999962,0.0000014269
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-EUW2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000983901
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-USW2-AWS-Out-Bytes","AWS Price Book",0.000015438035,0.0000159155,0.000000477465000000001,0.000795775
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-USW2-AWS-Out-Bytes","AWS Price Book",0.000006600196219999999,0.0000068043260000000005,0.00000020412978000000118,0.0003402163
"Sourcing SPA (Andres Yelpi)","303559958125","Elastic Load Balancing","USE1-USW2-AWS-Out-Bytes","AWS Price Book",0.000015287849899999998,0.000015760669999999998,0.0000004728200999999996,0.0007880335
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-USW2-AWS-Out-Bytes","AWS Price Book",0.00010334576716000002,0.00010654202799999998,0.000003196260839999964,0.0053271013
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-USW2-AWS-Out-Bytes","AWS Price Book",0.0000146872841,0.00001514153,0.00000045424589999999903,0.0007570765
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-USW2-AWS-Out-Bytes","AWS Price Book",0.000046938955720000004,0.000048390676000000005,0.0000014517202800000016,0.002419534
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","USE1-USW2-AWS-Out-Bytes","AWS Price Book",0.000038887364020000004,0.000040090066,0.0000012027019799999936,0.0020045033
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Simple Storage Service","Requests-Tier2","AWS Price Book",0.0041318119999999995,0.0042596,0.0001277880000000002,10649
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","TimedStorage-ByteHrs","AWS Price Book",0.14019091862580965,0.14452672023279342,0.004335801606983769,6.2837706
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Simple Storage Service","TimedStorage-ByteHrs","AWS Price Book",0.040987333154756694,0.04225498263376979,0.0012676494790130957,1.8371731
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","Global-Bucket-Hrs-FreeTier","AWS Price Book",0,0,0,0.05277778
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Simple Storage Service","Global-Bucket-Hrs-FreeTier","AWS Price Book",0,0,0,0.02638889
"Sourcing SPA (Andres Yelpi)","872780047379","Amazon Simple Storage Service","Requests-Tier1","AWS Price Book",0.8544536,0.8808800000000002,0.026426400000000183,176176
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Relational Database Service","InstanceUsage:db.t3.micro","AWS Price Book",8.276040000000004,8.532000000000004,0.25595999999999997,474
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","InstanceUsage:db.r5.large","AWS Price Book",266.6724000000005,274.91999999999945,8.247599999998954,948
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Relational Database Service","InstanceUsage:db.m5.large","AWS Price Book",81.84083999999996,84.37200000000001,2.5311600000000567,474
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Relational Database Service","RDS:GP2-Storage","AWS Price Book",2.93748333568332,3.028333335756005,0.09085000007268507,26.333334
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Relational Database Service","InstanceUsage:db.t3.micro","AWS Price Book",7.8162600000000015,8.058000000000005,0.24174000000000362,474
"Sourcing SPA (Andres Yelpi)","872780047379","AWS Config","USE1-ConfigRuleEvaluations","AWS Price Book",0.097,0.09999999999999999,0.002999999999999989,100
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Lambda","Lambda-Storage-GB-Second","AWS Price Book",0.002402611956370518,0.002476919542650003,0.00007430758627948461,80159.21
"Sourcing SPA (Andres Yelpi)","393937990371","AWS Lambda","Lambda-GB-Second","AWS Price Book",0,0,0,4.26175
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Virtual Private Cloud","USE1-PublicIPv4:IdleAddress","AWS Price Book",2.289199999999998,2.3600000000000017,0.07080000000000375,472
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Virtual Private Cloud","USW2-PublicIPv4:InUseAddress","AWS Price Book",13.822500000000026,14.25000000000001,0.4274999999999842,2850
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Virtual Private Cloud","USE2-PublicIPv4:InUseAddress","AWS Price Book",4.607500000000005,4.7500000000000036,0.1424999999999983,950
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Virtual Private Cloud","USE1-PublicIPv4:InUseAddress","AWS Price Book",22.935178482999927,23.644513899999744,0.7093354169998172,4728.903
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Virtual Private Cloud","USE1-PublicIPv4:InUseAddress","AWS Price Book",16.056756236650045,16.553356944999877,0.49660070834983117,3310.6714
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Virtual Private Cloud","USE1-PublicIPv4:InUseAddress","AWS Price Book",6.896700000000013,7.110000000000006,0.21329999999999227,1422
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","EBS:VolumeIOUsage","AWS Price Book",0.0392359665,0.04044945,0.001213483500000001,808989
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","EBS:SnapshotUsage","AWS Price Book",57.544614050161684,59.32434438161002,1.7797303314483344,1186.4869
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","EBS:SnapshotUsage","AWS Price Book",3.0589523227514004,3.15355909562,0.09460677286859953,63.071182
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE2-BoxUsage:t2.micro","AWS Price Book",10.678148000000016,11.008400000000025,0.33025200000000865,949
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp3","AWS Price Book",36.238337780603324,37.35911111402391,1.120773333420587,466.9889
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","EBS:VolumeUsage.gp3","AWS Price Book",12.609999999192972,12.999999999167997,0.389999999975025,162.5
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","EBSOptimized:t3.large","AWS Price Book",0,0,0,474
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","BoxUsage:t2.small","AWS Price Book",10.574940000000009,10.902000000000001,0.32705999999999236,474
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","BoxUsage:t3.large","AWS Price Book",50.94362400000003,52.519199999999984,1.5755759999999555,474
"Sourcing SPA (Andres Yelpi)","303559958125","Amazon Elastic Compute Cloud","NatGateway-Bytes","AWS Price Book",0.000001215944955,0.0000012535515,0.00000003760654499999999,0.0000278567
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","BoxUsage:t3.large","AWS Price Book",38.33439999999996,39.52000000000002,1.1856000000000577,475
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-AU-IN-Bytes-AWS","AWS Price Book",0.000017593304189999997,0.000018137427000000008,0.0000005441228100000101,0.0002492902
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-EU-IN-Bytes-AWS","AWS Price Book",0.000010806733139999999,0.000011140961999999998,0.00000033422885999999935,0.0010116912
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-EU-IN-Bytes-AWS","AWS Price Book",0.000025578144854999992,0.00002636922150000001,0.0000007910766450000184,0.00203646
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-SA-IN-Bytes-AWS","AWS Price Book",0.00000105456848,0.0000010871840000000001,0.00000003261552000000009,0.0000271796
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-KR-IN-Bytes-Internet","AWS Price Book",0.0000018388983550000004,0.0000018957715,0.000000056873144999999714,0.0002619912
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-EU-OUT-Bytes-AWS","AWS Price Book",0.000009029772194999998,0.0000093090435,0.00000027927130500000297,0.0013561101
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-NA-OUT-Bytes-Internet","AWS Price Book",0.0016177381430550002,0.0016677712815000001,0.00005003313844499993,0.11469856
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-NA-OUT-Bytes-Internet","AWS Price Book",0.0003134671351499999,0.000323161995,0.000009694859850000099,0.021849085
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-NA-IN-Bytes-Internet","AWS Price Book",0.0000062170971449999994,0.0000064093784999999995,0.00000019228135500000007,0.00741603
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-IN-IN-Bytes-AWS","AWS Price Book",0.000012725278195000001,0.000013118843499999998,0.00000039356530499999636,0.0003748241
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-ME-IN-Bytes-AWS","AWS Price Book",0.000001886387615,0.0000019447294999999996,0.00000005834188499999972,0.000057594
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-SA-IN-Bytes-Internet","AWS Price Book",0.00000096064532,0.000000990356,0.000000029710679999999892,0.0001055961
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","Global-Accelerator-fixed-fee","AWS Price Book",34.55624999999999,35.624999999999936,1.0687499999999446,1425
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-IN-OUT-Bytes-AWS","AWS Price Book",0.00000077667415,0.0000008006950000000001,0.00000002402085000000004,0.0003109628
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-IN-OUT-Bytes-Internet","AWS Price Book",0.00010795161282500001,0.0001112903225,0.000003338709674999987,0.0033370764
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-AP-OUT-Bytes-AWS","AWS Price Book",0.000008175849185,0.000008428710500000002,0.0000002528613150000018,0.0003174865
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-EU-IN-Bytes-Internet","AWS Price Book",0.00014930233113,0.00015391992899999998,0.000004617597869999981,0.045063425
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-ZA-OUT-Bytes-AWS","AWS Price Book",0,0,0,0.000025058
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Global Accelerator","NA-ZA-OUT-Bytes-AWS","AWS Price Book",0,0,0,0.0000132213
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-AP-IN-Bytes-AWS","AWS Price Book",0.000012683655495000004,0.000013075933499999994,0.00000039227800499999087,0.0010384803
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-NA-OUT-Bytes-AWS","AWS Price Book",0.018010785924284997,0.018567820540499998,0.0005570346162150006,1.2386783
"Sourcing SPA (Andres Yelpi)","622323056157","AWS Global Accelerator","NA-KR-OUT-Bytes-AWS","AWS Price Book",0,0,0,0.0000275974
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Glue","SAE1-Catalog-Request","AWS Price Book",0,0,0,8
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-PHX1-AWS-Out-Bytes","AWS Price Book",0,0,0,0.0000008195
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-PHX1-AWS-Out-Bytes","AWS Price Book",0,0,0,0.0000004917
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-PHX1-AWS-Out-Bytes","AWS Price Book",0,0,0,0.0000006556
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-PHX1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-PHX1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-SEA1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-SEA1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-SEA1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-CCU1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-MCT1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000003427
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-APS4-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-APS4-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000003427
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-APS4-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-APS3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000006408
"Sourcing SPA (Andres Yelpi)","435812277030","Amazon Elastic Compute Cloud","USE1-APS3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0001312093
"Sourcing SPA (Andres Yelpi)","536079618115","Amazon Elastic Compute Cloud","USE1-APS3-AWS-In-Bytes","AWS Price Book",0,0,0,0.000692416
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-APS3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000011213
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-APS3-AWS-In-Bytes","AWS Price Book",0,0,0,0.000005517
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-APN3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-APN3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-APN2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-APN2-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000003427
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-PER1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000006854
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-CAN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000370143
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-EU-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000120528
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-EUW3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000006854
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-EUW3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000099138
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-EUW3-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000587085
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-HAM1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000006854
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-HAM1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-DEL1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-DEL1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000003427
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-AKL1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-AKL1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000006854
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-AKL1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-MNL1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-WAW1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000006854
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-SAE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.00000225
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-TPE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-TPE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000013708
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-TPE1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-BKK1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-BKK1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000003427
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-DEN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000006854
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-DEN1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-LAX1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","622323056157","Amazon Elastic Compute Cloud","USE1-USW1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000627116
"Sourcing SPA (Andres Yelpi)","018185109271","Amazon Elastic Compute Cloud","USE1-USW1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000050776
"Sourcing SPA (Andres Yelpi)","018185109271","Elastic Load Balancing","USE1-PDX1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000010281
"Sourcing SPA (Andres Yelpi)","018185109271","AWS Key Management Service","us-west-1-KMS-Requests","AWS Price Book",0.00000291,0.000003,0.00000008999999999999999,4
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-LOS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000006854
"Sourcing SPA (Andres Yelpi)","767398103037","Amazon Elastic Compute Cloud","USE1-LOS1-AWS-In-Bytes","AWS Price Book",0,0,0,0.0000017135
"Sourcing SPA (Andres Yelpi)","767398103037","Elastic Load Balancing","USE1-MCT1-AWS-Out-Bytes","AWS Price Book",0.000000003201,0.0000000033,0.00000000009900000000000018,0.0000001639
